odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
0.0513986809552166,-0.24478628852502488,1.0026973059734643,-0.10222558335563213,1.4569603664361597,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.9421767
2.465278850975754,-0.8461686493850262,1.0026973059734643,1.6079116629704173,2.3292233480540956,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.7124013466515818,-0.14965618570566386,1,1,0.9932848
-0.23223661984648777,-0.2081166323750248,1.0026973059734643,-0.12186604538510828,0.2193585878384425,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,1,0.51617104
-0.43721489793992474,0.5179425593949768,-0.9973099499146996,-0.24092580737633973,-0.5881185175885316,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.12002645
-0.23223661984648777,-0.061438007775024485,1.0026973059734643,-0.17077001702807748,-0.11118362277143715,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,1,0,0.15860404
-0.3583893308736157,0.25392103511497627,-0.9973099499146996,-0.21883203492226022,-0.175893145760858,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,0,0.4912625
-0.543898936133104,0.34926214110497644,-0.9973099499146996,-0.2588447959683953,-0.20735117335751763,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-1.4232605365219153,-0.14965618570566386,0,0,0.14527383
-0.512676175125488,1.016649883034978,-0.9973099499146996,-0.25471393491585886,-0.9834529430053185,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.7113732421307495,-0.14965618570566386,0,0,0.027694449
-0.15644071486586403,-0.8461686493850262,1.0026973059734643,0.05458479042392727,-0.48905143614110136,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.95064044
0.15595233718335264,-0.36946311943502513,1.0026973059734643,-0.010648981824638217,0.5261294891639895,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,1.0683449938471647,-0.14965618570566386,1,1,0.88234013
-0.37079446091340074,1.009315951804978,-0.9973099499146996,-0.25720142055919354,0.5210640971040013,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.86857355
-0.601993165016725,0.019235235754975703,-0.9973099499146996,-0.19161953566343248,-2.6523375904328135,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.0017569117
-0.39732357831139214,0.20991744773497614,-0.9973099499146996,-0.21076872631442367,-0.11879879131716144,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.382639343891352,0.35645769945599903,-0.14965618570566386,1,1,0.87487656
-0.37079446091340074,0.011901304524975686,-0.9973099499146996,-0.1985348809297103,0.008099252775248412,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.0005140522604161697,-0.14965618570566386,0,0,0.48978674
3.2337633310373546,-0.6994900247850259,1.0026973059734643,0.5537181214793349,1.9027740220230889,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429047,0.35645769945599903,-0.14965618570566386,1,1,0.98864263
-0.35007391949084404,0.12924420420497595,-0.9973099499146996,-0.22611209163888749,-0.4639256412125382,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.14959957
-0.33003482767240133,0.9066409145849778,-0.9973099499146996,-0.2535486264165455,0.7421207564890374,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,1,0.51981723
-0.29281961927119277,-0.6628203686350258,1.0026973059734643,-0.09184939250057952,-0.5868175197949441,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,-0.3554295949351667,-0.14965618570566386,0,0,0.07627151
-0.5141423908490915,0.21725137896497615,-0.9973099499146996,-0.24136527042290862,-1.0657627555523632,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.765703231945055,-0.7113732421307495,-0.14965618570566386,0,0,0.07602554
-0.17471123578971004,-0.10544159515502458,1.0026973059734643,-0.17729886145604334,0.30663869555615286,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429043,-0.3554295949351667,-0.14965618570566386,0,0,0.15075786
-0.1941767493127601,0.048570960674975766,-0.9973099499146996,-0.19550979043112046,0.429212762059691,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.0005140522604161697,-0.14965618570566386,1,1,0.519771
-0.13163253820896129,0.0632388231349758,-0.9973099499146996,-0.1946304110700999,1.827096671775904,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.95122737
-0.2721444528406145,-0.42080063804502527,1.0026973059734643,-0.13866690231540016,-1.2203428532564824,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.4232605365219153,-0.14965618570566386,0,0,0.05869718
-0.13660735464329768,-0.3547952569750251,1.0026973059734643,0.15262697449083998,-0.06105708618086915,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.7124013466515818,-0.14965618570566386,1,1,0.8203002
0.07130065394061433,-0.14944518253502467,1.0026973059734643,-0.17592167784982876,0.42808915027061656,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.35645769945599903,-0.14965618570566386,1,1,0.9078367
-0.1941767493127601,-0.27412201344502496,1.0026973059734643,-0.13743393240908258,0.7676669808067075,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,1.4242886410427475,-0.14965618570566386,1,1,0.89802015
0.7700620278422275,-0.032102282855024415,1.0026973059734643,-0.16729945079605832,0.9938838666591995,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.9531019
0.7700620278422275,-0.6554864374050258,1.0026973059734643,-0.05942143049109311,0.17712744750633846,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,1.0683449938471647,-0.14965618570566386,1,1,0.9521884
1.346660906575275,-3.0830176745350313,1.0026973059734643,2.1545340738652112,0.05564193893669087,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.13073936
0.5690928247096995,-2.752990769185031,1.0026973059734643,0.09076490215176765,0.3310090916945584,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.11650459
0.5259153686272011,-0.28145594467502494,1.0026973059734643,-0.03194588733751683,0.13762365921592465,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.23049025
0.21068071026222512,-0.5161417440350254,1.0026973059734643,0.014328874215276175,0.36894469628590887,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.107308
-0.6156626939184024,1.6106983126649792,-0.9973099499146996,-0.2621725794592573,-0.6810011836762156,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.012930871
-0.15644071486586403,0.11457634174497591,-0.9973099499146996,-0.23120641152760013,-0.48633216324936285,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,1.0683449938471647,-0.14965618570566386,1,1,0.8061008
-0.642643931733331,1.9920627366249801,-0.9973099499146996,-0.26564165625912006,-1.647037444237162,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-3.4572351759719058,-0.3554295949351667,-0.14965618570566386,0,0,0.008195282
0.5259153686272011,-1.2495348670350273,1.0026973059734643,0.41528879216644754,2.3150931784037923,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429043,0.35645769945599903,-0.14965618570566386,1,1,0.9916021
0.4514848294005177,-0.33279346328502507,1.0026973059734643,0.16327537495618039,0.34353025492791767,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892015,2.136175935433913,-0.14965618570566386,1,1,0.8968828
-0.29281961927119277,-0.16411304499502471,1.0026973059734643,-0.09268145952899288,-0.450054501355293,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.15328783
-0.01246466177463858,-0.36212918820502515,1.0026973059734643,-0.05618023806915255,0.4001374610837287,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.82066077
-0.21322620895639682,0.10724241051497589,-0.9973099499146996,-0.2004528090206997,0.16772743756723907,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.85894525
-0.5690400097198893,1.8233823183349798,-0.9973099499146996,-0.2549411230653091,-0.6286894380110444,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.015383027
-0.4519078470232589,0.12924420420497595,-0.9973099499146996,-0.2282828951793881,-0.8001185287430708,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-1.0673168893263325,-0.14965618570566386,0,0,0.1539174
-0.5673859881805818,0.09990847928497588,-0.9973099499146996,-0.23367473169584557,-1.0812941708893415,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-2.4910914781086637,-0.14965618570566386,0,0,0.08500233
0.21068071026222512,-0.14944518253502467,1.0026973059734643,-0.17749872181431103,2.2593720734098777,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429043,0.35645769945599903,-0.14965618570566386,1,1,0.9852034
-0.4247218759958086,0.18058172281497606,-0.9973099499146996,-0.2271673403315607,-0.12639525434467969,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,-0.3554295949351667,-0.14965618570566386,0,0,0.16457734
-0.40529245439560674,-0.18611483868502476,1.0026973059734643,0.09076442618371647,-0.5853178031095041,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,-0.6911073998645004,1.4242886410427475,-0.14965618570566386,1,1,0.64567083
-0.1941767493127601,-0.12744338884502462,1.0026973059734643,-0.16915865175247913,0.1604788315051735,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.383488432216053,-0.3554295949351667,-0.14965618570566386,0,0,0.15277366
-0.01246466177463858,0.019235235754975703,-0.9973099499146996,-0.19202746255979902,0.8447672278465705,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.15808235
-0.1319720272770071,-0.0687719390050245,1.0026973059734643,-0.14907877020333932,0.6334416340579743,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-1.0673168893263325,-0.14965618570566386,0,0,0.17243306
0.3831300814421423,-0.24478628852502488,1.0026973059734643,0.2413635858776616,1.9912054484840276,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.7124013466515818,-0.14965618570566386,1,1,0.953412
-0.1941767493127601,-0.21545056360502482,1.0026973059734643,-0.1571015242603422,-0.1953755599211873,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.7124013466515818,-0.14965618570566386,1,1,0.8980103
0.06604159212719621,-0.17878090745502476,1.0026973059734643,-0.1534169830948188,0.8237627787769081,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,1.0683449938471647,-0.14965618570566386,1,1,0.90198153
-0.45696124559607115,0.605949734154977,-0.9973099499146996,-0.2313320616423081,-0.643806753841678,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.0005140522604161697,-0.14965618570566386,1,0,0.48786315
-0.40529245439560674,0.048570960674975766,-0.9973099499146996,-0.21849084487945802,-0.013650531990513654,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.14624557
-0.46043046350231787,-0.1127755263850246,1.0026973059734643,-0.15729858930592167,-1.132535855594589,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.07663717
-0.49626324944550343,0.3199264161849764,-0.9973099499146996,-0.23002423793798762,-0.0063697240291076445,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.0741712879182037,-0.7113732421307495,-0.14965618570566386,0,0,0.066890515
0.06757114703310131,-0.22278449483502485,1.0026973059734643,-0.12955658244499021,1.3690651809669527,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.0741712879182033,0.7124013466515818,-0.14965618570566386,1,1,0.9391658
-0.6255247970725651,0.48860683447497677,-0.9973099499146996,-0.2628649912376755,-0.6807586157390036,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.3554295949351667,-0.14965618570566386,0,0,0.07975126
-0.6118791203932719,0.6352854590749771,-0.9973099499146996,-0.25606012567332825,-1.510570678334034,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-1.0673168893263325,-0.14965618570566386,0,0,0.023675585
-0.5690400097198893,0.11457634174497591,-0.9973099499146996,-0.2259841836917309,-0.804988286274121,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-2.135147830913081,-0.14965618570566386,0,0,0.09077009
-0.6430817616797311,0.48860683447497677,-0.9973099499146996,-0.2650632842206196,-2.609435422892182,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-2.0741712879182033,-0.3554295949351667,-0.14965618570566386,0,0,0.0036350852
0.3369766158031155,-0.5381435377250255,1.0026973059734643,-0.03811071570261336,1.611008787212986,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645008,0.7124013466515818,-0.14965618570566386,1,1,0.95835817
-0.33003482767240133,-0.2081166323750248,1.0026973059734643,-0.12902895949686136,-0.046038945441292035,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,-0.3554295949351667,-0.14965618570566386,0,0,0.13301533
-0.17471123578971004,0.03390309821497573,-0.9973099499146996,-0.19485480935256233,-0.0699474757018536,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,0.35645769945599903,-0.14965618570566386,1,1,0.8781898
7.0728403670581255,-0.6554864374050258,1.0026973059734643,3.2868031350965032,2.148007302244916,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.9895313
-0.08850059159800501,-0.12010945761502462,1.0026973059734643,-0.17230761250648222,1.4989313142513072,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.9528837
-0.40529245439560674,0.09990847928497588,-0.9973099499146996,-0.20374075322915874,-0.7061371398973635,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-1.3826393438913516,-2.135147830913081,-0.14965618570566386,1,0,0.11854088
0.045735765053025096,-0.039436214085024436,1.0026973059734643,-0.13234561906816233,0.11106196220444475,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.4242886410427475,-0.14965618570566386,1,1,0.8093779
-0.37079446091340074,0.20991744773497614,-0.9973099499146996,-0.21099747081140213,0.14633636845118272,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-0.7113732421307495,-0.14965618570566386,0,0,0.12322593
-0.37079446091340074,0.12191027297497593,-0.9973099499146996,-0.2070874082107729,-0.004196464883711545,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,0.0005140522604161697,-0.14965618570566386,0,0,0.4618729
0.04629737561434685,-0.45747029419502533,1.0026973059734643,0.0666923269284928,0.5677500827533587,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.383488432216053,0.35645769945599903,-0.14965618570566386,1,1,0.8698298
-0.44168074815678376,0.8112998085949775,-0.9973099499146996,-0.24333217723017114,-0.9397211910205593,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.7113732421307495,-0.14965618570566386,0,0,0.07558259
-0.5514660623944526,0.25392103511497627,-0.9973099499146996,-0.24753828285860816,-0.5520907761186449,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-1.7792041837174981,-0.14965618570566386,0,0,0.09597324
-0.08850059159800501,-0.37679705066502517,1.0026973059734643,-0.09098842748903616,-0.21455287087564054,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-1.382639343891352,-0.7113732421307495,-0.14965618570566386,0,0,0.08598745
0.2444228646412207,-1.3228741793350274,1.0026973059734643,-0.10027332337992685,2.197145686431972,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.8648394741959148,0.35645769945599903,-0.14965618570566386,1,1,0.9968022
0.06604159212719621,0.07057275436497581,-0.9973099499146996,-0.1976460305284016,0.3668401606115665,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,1,1,0.54330647
-0.49626324944550343,0.3272603474149764,-0.9973099499146996,-0.21894748115360732,0.5707209652818621,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.813325
1.364948323649438,-0.5454774689550256,1.0026973059734643,1.2565127811366565,1.795196862439552,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892015,0.7124013466515818,-0.14965618570566386,1,1,0.9646198
-0.44168074815678376,0.5692800780049769,-0.9973099499146996,-0.23570827852690418,-0.2634223042719695,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-2.0741712879182037,-0.7113732421307495,-0.14965618570566386,0,0,0.09114951
-0.15644071486586403,0.03390309821497573,-0.9973099499146996,-0.19300356718919306,-0.1543099399759822,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8734699
0.045735765053025096,-0.3547952569750251,1.0026973059734643,0.07960917093563905,1.0468309672665776,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,1.0683449938471647,-0.14965618570566386,1,1,0.90330094
0.30834947652303407,-0.16411304499502471,1.0026973059734643,-0.15508554399170668,1.4200176505650408,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.9583583
-0.21322620895639682,0.011901304524975686,-0.9973099499146996,-0.19175506532267148,0.0641539209301948,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.14474253
-0.4602529751438229,-0.1567791137650247,1.0026973059734643,-0.14998673945383695,-0.8258225619116877,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,-0.6911073998645004,1.0683449938471647,-0.14965618570566386,0,1,0.73276275
-0.5409216986855641,-0.14944518253502467,1.0026973059734643,-0.1640957645691127,-0.8641594772530611,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,-0.7113732421307495,-0.14965618570566386,0,0,0.085182056
-0.23223661984648777,-0.36212918820502515,1.0026973059734643,0.290169128481151,0.13284580201330298,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.16761391
-0.46043046350231787,0.12191027297497593,-0.9973099499146996,-0.21467316244748744,-0.370586879265293,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,0.00042454416235056426,-2.135147830913081,-0.14965618570566386,0,0,0.12055117
-0.6151974999082013,0.38593179725497656,-0.9973099499146996,-0.24560492796368907,-2.311459016679473,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.0053262
0.34788422791129503,-0.6554864374050258,1.0026973059734643,0.30829713066712416,1.3900848815805944,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.123540014
-0.47009972412852064,-0.09810766392502457,1.0026973059734643,-0.17440475885256254,-0.35649954315052484,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-1.0673168893263325,-0.14965618570566386,0,0,0.11006681
-0.5778890056031719,0.8112998085949775,-0.9973099499146996,-0.2504815641350578,-1.1438486535356271,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.04594969
-0.47009972412852064,-0.24478628852502488,1.0026973059734643,-0.13553274541415147,-0.5442751007725319,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.0005140522604161697,-0.14965618570566386,0,0,0.41988727
-0.15644071486586403,0.2025835165049761,-0.9973099499146996,-0.22228680017388294,-0.27082654573387416,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,1.0683449938471647,-0.14965618570566386,1,1,0.8640674
0.6558635092456823,-0.6554864374050258,1.0026973059734643,-0.09667714852810862,2.0250224054930857,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,0.6919564881892019,0.35645769945599903,-0.14965618570566386,1,1,0.9858943
-0.15801510927869694,-0.039436214085024436,1.0026973059734643,-0.11003470378681406,0.8160157085675149,-0.6940311009392699,-0.35168213465214343,-1.0860227742177775,6.421722474066234,-1.382639343891352,-0.3554295949351667,6.681982407107108,1,0,0.3568682
-0.31240658196172977,0.14391206666497597,-0.9973099499146996,-0.2092280609571832,0.27737189616306834,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.0005140522604161697,-0.14965618570566386,0,1,0.51782995
-0.17175786789909478,-0.16411304499502471,1.0026973059734643,-0.1308580705223025,0.6601968062687625,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,0.00042454416235056426,0.35645769945599903,-0.14965618570566386,1,1,0.8498584
